player_id,player_name,prediction_year,predicted_age,predicted_velocity,prediction_lower,prediction_upper,current_velocity
554430,"Wheeler, Zack",2025,35,95.52903578665585,93.36749199725573,97.68697551542594,95.3
554431,"Matzek, Tyler",2025,34,93.78464757016569,91.5182748378619,95.99299993073096,93.6
570632,"Ureña, José",2025,33,94.57013582049544,92.44825312728102,96.60689189217834,96.4
571510,"Boyd, Matthew",2025,34,91.43552800293985,89.35663133373754,93.44086484888973,92
571539,"Carasiti, Matt",2025,33,94.26595441745434,91.91801818205747,96.6043064981636,94.6
571578,"Corbin, Patrick",2025,35,91.15662245984346,89.0271936203867,93.31489478365917,91.3
571656,"Farmer, Buck",2025,34,92.99481409580808,90.97095839144677,95.04602972278454,92.7
571670,"Floro, Dylan",2025,34,92.31203872412206,90.18625395804116,94.39188201781356,89.7
571760,"Heaney, Andrew",2025,34,91.91931752059723,89.6804116552852,94.1631162279989,91.6
571882,"Law, Derek",2025,34,93.50862215032106,91.34821147185818,95.63433915037652,95.1
571927,"Matz, Steven",2025,34,92.23094185617789,89.96500592963278,94.4699954882636,90.2
571945,"Mikolas, Miles",2025,36,92.94870779031898,90.72750720599831,95.08560081380784,93.2
571946,"Miller, Shelby",2025,34,93.55184296271634,91.51795709416866,95.60533034439531,93.5
571948,"Milner, Hoby",2025,34,88.28258890964685,86.13986255320083,90.38058806575111,88.8
572020,"Paxton, James",2025,36,94.64522317657318,92.50544983641834,96.80686515335321,93.2
572143,"Smith, Burch",2025,35,92.78232205624842,90.59100544245578,95.03660407216465,94.9
572955,"Johnson, Pierce",2025,34,94.60908975451824,92.31767172828758,96.7933529035228,95.5
573009,"Mantiply, Joe",2025,34,90.25860983295655,88.09977117086899,92.38656996697219,89.4
573186,"Stroman, Marcus",2025,34,92.19147837097246,90.10623126318673,94.26319413821138,90
573204,"Thielbar, Caleb",2025,38,90.95338181940518,88.72081179332234,93.10798656187653,93.2
579328,"Kikuchi, Yusei",2025,34,93.96857113277441,91.85698804229449,96.13736927356132,95.5
592094,"Adam, Jason",2025,33,93.80568920918859,91.79811304478352,95.93516572678523,95.5
592332,"Gausman, Kevin",2025,34,94.01439901478994,91.89010324955802,96.0646677248033,94
592351,"Gray, Jon",2025,33,94.52290800665445,92.47308359947942,96.58071745565653,94.9
592426,"Jackson, Luke",2025,33,94.65861962920303,92.53392107444101,96.76275359931337,94.7
592454,"Kahnle, Tommy",2025,35,95.80754080528222,93.66031901282071,97.88529632390416,94.2
592662,"Ray, Robbie",2025,33,93.36923331878307,91.28123217742524,95.45430882376913,94.1
592767,"Smyly, Drew",2025,36,91.20850103002739,89.08823291471413,93.38186965682956,90.1
592773,"Stanek, Ryne",2025,33,96.9021161609496,94.77708352963454,99.03679788496731,97.8
592779,"Stewart, Brock",2025,33,93.10027878846283,90.98420662373115,95.20473120327665,97
592791,"Taillon, Jameson",2025,33,93.97119372882617,91.88041190182773,96.09158712075445,92.3
592836,"Walker, Taijuan",2025,32,93.46586658653317,91.27215345229887,95.61478277078007,91.5
592866,"Williams, Trevor",2025,33,91.04718101829928,89.00192298639459,93.06022633155467,88.9
593334,"Germán, Domingo",2025,32,93.23720273466574,91.07852960177706,95.37197563609017,90.7
593423,"Montas, Frankie",2025,32,95.85340232198774,93.7250579723492,97.9475705849189,95.6
593576,"Neris, Héctor",2025,36,93.36811733863418,91.22164429790053,95.52168571039597,92.9
593958,"Rodriguez, Eduardo",2025,32,92.3289843956253,90.2129192621372,94.39337337994628,92
593974,"Peralta, Wandy",2025,33,94.90389540850124,92.77535229609471,97.00723499032851,95.4
594580,"Moll, Sam",2025,33,92.65302027989219,90.31509055189915,94.87592561871672,93.3
594798,"deGrom, Jacob",2025,37,95.98373828382165,93.83767580016247,98.15450401483452,97.3
594835,"Gonzales, Marco",2025,33,88.92144570950266,86.84515277566153,90.99477191183892,89.7
594902,"Lively, Ben",2025,33,90.51145979035023,88.2336685283321,92.79257821607311,89.9
595014,"Treinen, Blake",2025,37,96.18353814936107,94.12465886737402,98.26911976379397,94.3
595345,"Okert, Steven",2025,33,91.93098209952225,89.824015356927,94.0763201640619,93
595881,"Beede, Tyler",2025,32,93.87771091157946,91.52218071147199,96.17072398180224,93.7
595897,"Burdi, Nick",2025,32,96.83801193101596,94.52888622926989,99.00741966357475,97.5
595928,"Curtiss, John",2025,32,93.25284344115354,91.07767888597405,95.37528228276483,93.8
596001,"Junis, Jakob",2025,32,91.17351102595734,88.97950237069614,93.24700679731797,92.5
596133,"Weaver, Luke",2025,31,93.02165346382336,90.86937440672344,95.15016883664252,95.7
596295,"Gomber, Austin",2025,31,91.21826450735607,88.93740138588136,93.3785329876975,90.4
598264,"Barnes, Matt",2025,35,94.8613775712974,92.81919208169762,96.87080041242032,91.4
598286,"Ramirez, Nick",2025,35,89.71865282349782,87.52422395528119,91.9434829045601,88.3
600917,"Leclerc, José",2025,31,95.22206300197985,93.08426063361615,97.37517485066627,95.3
600986,"Vieira, Thyago",2025,32,95.78624932264914,93.41685233537467,98.18484685765392,97.7
601713,"Pivetta, Nick",2025,32,93.55909880273839,91.42296171307657,95.681737844618155,93.9
605121,"Anderson, Justin",2025,32,95.40568932374676,92.96861514468746,97.80093716041821,96
605130,"Barlow, Scott",2025,32,93.04546561007663,90.92019549831525,95.10035429871608,91.4
605135,"Bassitt, Chris",2025,36,92.7255513731885,90.5258650961945,94.88603898454346,92.6
605154,"Brebbia, John",2025,35,93.72791941573519,91.64423366671633,95.87643273197479,93.8
605155,"Brewer, Colten",2025,32,93.29457320954448,90.93755146761718,95.5099226631883,94.3
605156,"Brooks, Aaron",2025,35,91.65846033694959,89.44962402088791,93.86674149516553,92.1
605177,"Chafin, Andrew",2025,35,92.18299536144019,90.13681390066579,94.26257091042082,91.7
605182,"Clevinger, Mike",2025,34,93.40729766073527,91.28651106601845,95.59915610574727,93.4
605280,"Holmes, Clay",2025,32,94.38842918638602,92.1819982945623,96.66643727748729,97.7
605288,"Houser, Adrian",2025,32,93.53851883456502,91.41589552550668,95.69981957119757,93.6
605347,"López, Jorge",2025,32,94.30534266837867,92.28431606718145,96.44517379190864,95.6
605397,"Musgrove, Joe",2025,32,92.29677284065271,90.14447695167874,94.40653604090785,93
605400,"Nola, Aaron",2025,32,91.65883064856688,89.48518112034614,93.74534164257463,92.5
605447,"Romano, Jordan",2025,32,95.8728923980009,93.72219577435519,98.03876360433178,96.4
605452,"Ross, Joe",2025,32,92.64987104250086,90.57599908551832,94.84283849610662,94.8
605463,"Scott, Tayler",2025,33,93.67323020456858,91.34926489372205,95.99488565847737,92.7
605483,"Snell, Blake",2025,32,94.40477037032369,92.30570512107862,96.5025028934197,95.9
605488,"Springs, Jeffrey",2025,32,91.79817739454825,89.68181504069175,93.97895798750787,89.8
605513,"Turnbull, Spencer",2025,32,93.33484890941257,91.1581408013352,95.49089776373448,92
606149,"Gallegos, Giovanny",2025,33,93.39897639062069,91.28909476552496,95.48816808715168,92.2
606160,"Montero, Rafael",2025,34,94.50347889623988,92.39654779688439,96.59369521354806,95.4
606303,"Payamps, Joel",2025,31,93.93492369009208,91.76686044770196,96.03696017576708,94.8
606930,"Barnes, Jacob",2025,35,94.38540278532838,92.2564032004787,96.39325804987895,95.4
606965,"Devenski, Chris",2025,34,93.25452121493386,91.16671171176306,95.36689217719625,93.2
607067,"Rea, Colin",2025,34,92.25426780420301,90.10613510518237,94.37838103344002,93
607074,"Rodón, Carlos",2025,32,93.49601931452182,91.38389782333749,95.62644982380758,95.4
607179,"Weems, Jordan",2025,32,95.18805889832949,93.02046663846262,97.43305671177491,96
607192,"Glasnow, Tyler",2025,31,95.84005145391444,93.74567475779068,97.90966750729903,96.3
607200,"Fedde, Erick",2025,32,91.28812307136619,89.08103610614351,93.42543049024174,93.3
607237,"Garrett, Amir",2025,33,93.7757225133924,91.65800398639979,95.91597325278207,95.5
607259,"Martinez, Nick",2025,34,91.57222628927637,89.38013986183059,93.66339640411144,92.6
607455,"Banda, Anthony",2025,31,93.54318556971715,91.41879821333835,95.66187377766305,96.1
607481,"Bummer, Aaron",2025,31,93.53748696583799,91.29600561281195,95.75834829180705,93.6
607536,"Freeland, Kyle",2025,32,90.70285546055628,88.52632052252967,92.88531473489536,91.6
607625,"Lugo, Seth",2025,35,93.01988334686614,90.91334156069155,95.16291302437313,92.2
607644,"Means, John",2025,32,91.84632440611121,89.71136064428876,94.05721384302409,90.5
608032,"Estévez, Carlos",2025,32,96.56405604928992,94.47233009955822,98.66636663116019,96.8
608331,"Fried, Max",2025,31,92.92505995473124,90.74010823183141,95.08016155792248,93.9
608334,"Fulmer, Carson",2025,31,92.3840338255268,90.29812370501625,94.4766570207376,93.1
608344,"Irvin, Cole",2025,31,90.88148445270018,88.74825351630948,92.99792877479204,91.9
608371,"Sims, Lucas",2025,31,92.76748411706872,90.62831547567332,94.9046363148192,94.2
608379,"Wacha, Michael",2025,33,92.91205737652338,90.81097807813696,94.96390990839296,93.6
608566,"Márquez, Germán",2025,30,94.8805463186133,92.77690955168384,96.9523201240424,96.1
608638,"Chargois, JT",2025,34,95.07928803851227,93.03429814372711,97.25802675961225,94.5
608648,"Duffey, Tyler",2025,34,91.51183899852198,89.43009904901633,93.54744803545833,90.8
608678,"Leone, Dominic",2025,33,93.80861908731649,91.7849506928487,95.8983635563535,94.9
608717,"Stratton, Chris",2025,34,91.71169511184652,89.55065657632555,93.84014166247816,91.8
608718,"Suter, Brent",2025,35,86.27887938109367,84.18874033316189,88.38181009366507,85.8
608723,"Voth, Austin",2025,33,92.28486914008265,90.12234673002413,94.45552069414913,93.6
612434,"Castro, Miguel",2025,30,95.73979447872827,93.55578791945693,97.94128356262497,94.8
613534,"Adams, Austin",2025,34,93.59493935867506,91.43352815712853,95.67788070578516,93.4
614179,"Ruiz, José",2025,30,95.95412240786105,93.86162009067662,98.03111472886498,96.4
615698,"Quantrill, Cal",2025,30,93.77084210363505,91.63628386153606,95.95120392244112,94.1
621016,"Cuas, Jose",2025,31,92.38624206602475,89.99264777098321,94.84887528284185,91.6
621051,"Wilson, Steven",2025,30,94.33790243716822,91.95810704260914,96.72349726775093,93.5
621097,"Waguespack, Jacob",2025,31,91.8260293264756,89.4466037059519,94.1999286639963,93.6
621107,"Eflin, Zach",2025,31,92.859157271938,90.75821199589977,95.01107475902346,92.5
621111,"Buehler, Walker",2025,30,95.53059037027573,93.39289305666212,97.68212414595412,95
621112,"Blackburn, Paul",2025,31,90.12850922988572,88.01160026747273,92.2673377030997,91.9
621114,"Burr, Ryan",2025,31,94.41124136035282,92.1979955726238,96.65937459351372,94.1
621199,"Bowman, Matt",2025,34,92.17536779027441,89.99154066620285,94.36064469927125,93.7
621237,"Alvarado, José",2025,30,97.12603666789339,95.02622636519257,99.27519686816953,96.8
621242,"Díaz, Edwin",2025,31,96.95149531969706,94.7737017529585,99.08057543179753,97.5
621244,"Berríos, José",2025,31,93.2551144629039,91.14548808471527,95.39144460414188,94.1
621294,"Heller, Ben",2025,33,94.13450989862574,91.92029413720465,96.31270849865265,96.4
621345,"Minter, A.J.",2025,31,95.44734956359045,93.32750477370558,97.51882361518207,94.5
621363,"Poche, Colin",2025,31,92.56887207130049,90.26288728843991,94.81658596751288,91.2
621381,"Strahm, Matt",2025,33,92.6524916407351,90.53046488601288,94.73577823090356,93.4
621383,"Banks, Tanner",2025,33,92.47748257200809,90.14784108719124,94.8882620779002,93.6
622065,"Young, Alex",2025,31,90.66727595679183,88.42812864351001,92.85969393633555,88.7
622072,"Wood, Alex",2025,34,90.47837851019108,88.35275586439866,92.5957140218977,88
622075,"Almonte, Yency",2025,31,94.69759578129538,92.60433345353728,96.82076865868817,94
622088,"Antone, Tejay",2025,31,95.06527063105736,92.76903943597442,97.36504199614096,93.9
622098,"Smith, Drew",2025,31,95.06100113060798,92.8715637902356,97.1930753203938,94.7
622103,"Reyes, Gerardo",2025,32,96.23054300393518,93.91672434258244,98.49536751917167,94.7
622250,"Sborz, Josh",2025,31,95.6908458064941,93.51727669316075,97.83702026611294,95.1
622251,"Staumont, Josh",2025,31,95.78992504686869,93.5823203763269,97.92926310263464,94.2
622259,"Wingenter, Trey",2025,31,95.94854038459881,93.62086083095893,98.20437635729114,97.1
622491,"Castillo, Luis",2025,32,96.06553594417254,93.92385328708654,98.16416605747408,95.6
622503,"Crismatt, Nabil",2025,30,89.47089717585162,87.27762576859163,91.78826106804993,90.7
622554,"Domínguez, Seranthony",2025,30,97.18464974421765,95.08572866511362,99.39025143338577,97.7
622608,"Senzatela, Antonio",2025,30,93.8276745941742,91.71424930800619,95.9756522400215,94.7
622663,"Severino, Luis",2025,31,96.10893848445326,94.06724298415463,98.25586773492356,96.2
622694,"Hernández, Elieser",2025,30,90.47107556767298,88.34658258961923,92.6645251337649,91.8
622786,"Tinoco, Jesus",2025,30,94.04356932708573,91.89172185967195,96.2941712694103,96.5
623149,"Sewald, Paul",2025,35,91.06176713054238,88.92239494910193,93.19531741394836,91.4
623167,"Flexen, Chris",2025,30,92.12421043496086,89.99605121031117,94.31718429761267,91.3
623211,"Brazobán, Huascar",2025,35,96.19084433292515,93.69841249240457,98.52188125587452,96.6
623352,"Hader, Josh",2025,31,95.97543663561598,93.57317442790257,98.4035182401279,95
623433,"Anderson, Nick",2025,34,93.99144039571286,91.71176317658048,96.14873876712385,94.6
623451,"Stephens, Jackson",2025,31,93.24543435541118,91.00187213418991,95.44843638774684,92.3
623465,"Phillips, Evan",2025,30,94.42052902250038,92.28433938089059,96.55033558330139,96.2
623474,"Herget, Jimmy",2025,31,92.16571243262766,89.95703529775832,94.43725342577504,92.2
624133,"Suárez, Ranger",2025,29,92.29767420803518,90.13474540421726,94.38872500620984,91.8
624522,"Thompson, Keegan",2025,30,93.33149251197753,91.07897999598686,95.63064759651064,93.5
625643,"López, Reynaldo",2025,31,95.15679775110844,93.02284781118831,97.23059612639132,95.5
628317,"Maeda, Kenta",2025,37,91.14359332665026,88.9902866744364,93.26889513337268,90.8
628452,"Iglesias, Raisel",2025,35,94.44140982541872,92.30998883623283,96.53670679805266,95.6
628708,"Marte, Yunior",2025,30,97.31938381755222,94.9080997020013,99.76144624354826,97.2
630023,"Chirinos, Yonny",2025,31,93.32080554055182,91.22957942041383,95.47006585609944,93
640448,"Finnegan, Kyle",2025,33,95.62392718393326,93.39588323171475,97.75849853037525,97.2
640451,"Harvey, Hunter",2025,30,97.24377114260868,95.1271346399603,99.42068462802995,97.8
640455,"Manaea, Sean",2025,33,92.0219142014816,89.8103159857745,94.19573389123371,92.2
640462,"Puk, A.J.",2025,30,95.75973024280367,93.5037553390581,98.0038438150546,95.6
640470,"Alzolay, Adbert",2025,30,94.0268490849351,91.78457201612122,96.14782821962564,94.7
641149,"Parsons, Wes",2025,32,92.66705894361807,90.3935565812808,94.87594642026191,94.8
641154,"López, Pablo",2025,29,93.18862522084022,91.0318978395243,95.35892017988225,95
641302,"Alexander, Tyler",2025,30,89.95469321297799,87.78975477025095,92.15396329968631,89.6
641312,"Anderson, Shaun",2025,30,92.78619149661736,90.4826850145722,95.0786363474889,91.2
641329,"Baker, Bryan",2025,30,95.36662067623975,92.94815856363321,97.73697555632766,96.3
641360,"Bickford, Phil",2025,29,93.50638533884693,91.2099087209109,95.78581918190068,93.3
641401,"Brogdon, Connor",2025,30,94.73867821424294,92.54371998504644,96.99151421303594,92.8
641427,"Busenitz, Alan",2025,34,94.4708258141991,92.17112495524152,96.75687763735459,94.3
641482,"Cortes, Nestor",2025,30,89.53327570212619,87.44068909849102,91.64831809540782,92.1
641540,"Dunning, Dane",2025,30,90.20363508636163,87.94692012883611,92.45764512081809,89
641582,"Foster, Matt",2025,30,93.52486185375496,91.31571668164655,95.83534331095044,91.9
641656,"Hamilton, Ian",2025,30,94.6591878668615,92.42094127317434,96.893312667163,96.4
641703,"Honeywell, Brent",2025,30,93.9483637097935,91.55001431623744,96.3610432067305,94.8
641712,"Hudson, Dakota",2025,30,92.68728764947548,90.54938962216119,94.81588401933712,90
641726,"Jefferies, Daulton",2025,29,92.88470145836321,90.62608907148913,95.14121484854857,93.3
641729,"Jiménez, Joe",2025,30,94.43037998034575,92.32590643539312,96.56539813469878,94.5
641745,"Keller, Brad",2025,29,93.21466993034605,91.11554050895997,95.29987211284681,93.8
641755,"Kinley, Tyler",2025,34,95.2070618095111,93.07515605632757,97.372085873221,95.8
641771,"Kuhl, Chad",2025,32,93.63632399923597,91.51796221627461,95.76929213998753,95
641793,"Littell, Zack",2025,29,93.30652092762661,91.2078999347842,95.46125517754804,92.4
641816,"Mahle, Tyler",2025,30,92.8972941565545,90.75530014697314,94.98315486871526,91.4
641835,"Mayza, Tim",2025,33,93.14424196731906,90.90856437916686,95.32280686758973,89.4
641927,"Ober, Bailey",2025,29,91.48715342140247,89.21902874137837,93.76131186788224,91.7
641941,"Pagán, Emilio",2025,34,94.18899963738797,92.03070893251474,96.29048329836608,94.6
642028,"Rogers, Josh",2025,30,89.59841762594279,87.34926353355212,91.76648027736161,89.5
642048,"Saucedo, Tayler",2025,32,92.84113539905032,90.56591018594206,95.14719589643119,91.4
642100,"Speier, Gabe",2025,30,93.35294724411621,91.1858617731283,95.51988418084846,93
642121,"Sulser, Cole",2025,35,92.53413525566357,90.36788412996165,94.66844624022234,92.2
642207,"Williams, Devin",2025,30,94.77521910077562,92.60953472258167,96.95590448248488,94.7
642232,"Yarbrough, Ryan",2025,33,87.13329924921418,85.02610242335813,89.25715753601331,86.6
642239,"Zastryzny, Rob",2025,33,90.25132044726283,88.15342078301839,92.39238041353855,91.5
642397,"Soto, Gregory",2025,30,96.99064708495959,94.7880913418716,99.160837937682615,98
642528,"Loáisiga, Jonathan",2025,30,96.61831604065388,94.4544785803625,98.7386448954959,98.4
642546,"Hernández, Jonathan",2025,28,96.42624807588932,94.05258881523461,98.74730644361539,96.7
642547,"Peralta, Freddy",2025,29,92.42588406708391,90.27393488420726,94.63632949204249,94.3
642701,"Santana, Dennis",2025,29,94.54887967862327,92.37531661686954,96.79165955889309,95.8
643256,"Cimber, Adam",2025,34,85.94343212203174,83.88334509442377,88.03024631487052,85
643338,"Green, Chad",2025,34,95.17877541305909,93.07878774373891,97.31109843411635,95.5
643361,"Herget, Kevin",2025,34,91.98160808099003,89.57705504012688,94.31531187253428,92.9
643377,"Jax, Griffin",2025,30,94.34556302571832,92.11855728618838,96.5955131427424,97.1
643410,"Leiter Jr., Mark",2025,34,90.96739706157354,88.69955171256026,93.20519087517724,91.9
643493,"Pruitt, Austin",2025,35,91.18941398979184,89.02092725836903,93.29648599615699,91.6
646242,"Díaz, Jhonathan",2025,28,90.54463695176293,88.26602575414019,92.81274666650381,90.2
647336,"Soroka, Michael",2025,27,92.27907313865701,90.06009816526819,94.49972434629348,93.5
650556,"Abreu, Bryan",2025,28,95.03782657306118,92.8795721763794,97.15910886412023,96.7
650633,"King, Michael",2025,30,94.46394166984457,92.3140721690754,96.67160193681802,93.7
650644,"Civale, Aaron",2025,30,91.0289697976635,88.84897767237472,93.20755887994608,92
650671,"Quijada, José",2025,29,93.67386557177635,91.57187517362796,95.85671616777893,93.9
650893,"Cabrera, Génesis",2025,28,95.79358428077806,93.64899520741628,97.91172222149044,95.9
650895,"Castillo, Diego",2025,31,95.72253952455114,93.62114733308913,97.86024980335384,96.4
650960,"Duarte, Daniel",2025,28,95.08007910695679,92.7265691815146,97.4215809942202,96.1
655889,"Rodríguez, Manuel",2025,28,95.41405308952689,92.9982652769457,97.8473018385811,96.7
656186,"Altavilla, Dan",2025,32,96.2098620038508,93.9479534047862,98.37383176432459,96.8
656222,"Beeks, Jalen",2025,31,93.01739396614784,90.85012169994367,95.22096040741108,94.5
656232,"Bielak, Brandon",2025,29,92.79943463881432,90.61242994896968,94.95514614010922,91.9
656234,"Bird, Jake",2025,29,93.41738814685854,90.95255760915222,95.84609567746644,94.7
656240,"Blewett, Scott",2025,29,91.79836083361079,89.35656001441308,94.20690084948903,93.6
656271,"Burke, Brock",2025,28,93.48059098597068,91.25622382612727,95.74064868048592,95.8
656288,"Canning, Griffin",2025,29,93.18720468795118,91.11265162785905,95.44423352277467,93.4
656302,"Cease, Dylan",2025,29,96.0033842443653,93.8114385504841,98.24694647032707,96.9
656353,"Davidson, Tucker",2025,29,92.00824035784287,89.70480289133715,94.26690406642695,91.2
656412,"Faedo, Alex",2025,29,92.72640096683281,90.28163050898904,95.19877909162105,94
656420,"Feyereisen, J.P.",2025,32,92.41684859362435,90.03690409971848,94.64994920911126,91.7
656427,"Flaherty, Jack",2025,29,92.94250844010345,90.84954414171386,95.03320831440263,93.3
656457,"Gilbert, Tyler",2025,31,90.33474235263581,88.04412002035714,92.63292031963002,91.9
656458,"Gilbreath, Lucas",2025,29,93.44372277008355,91.06594616739496,95.8896563178927,92.2
656464,"Ginkel, Kevin",2025,31,94.58871320856754,92.45339455074948,96.73444580197288,96
656529,"Hentges, Sam",2025,28,94.96330961292904,92.71784124758454,97.22250278229396,95.1
656546,"Hoffman, Jeff",2025,32,93.8015902512751,91.70142936368879,95.90124354822962,96.7
656557,"Houck, Tanner",2025,29,93.65119636494141,91.370687634572107,95.87244811721399,95.1
656605,"Keller, Mitch",2025,29,94.24216452589371,92.02246066156833,96.43153283065143,94.5
656629,"Kopech, Michael",2025,29,95.2799639223241,93.0115771804889,97.49252513073756,98.7
656638,"Lange, Alex",2025,29,95.43060366761733,93.19929870350974,97.78309812679662,96.4
656641,"Latz, Jacob",2025,29,93.2836199071258,90.78968565277806,95.72814531653198,94.9
656657,"Logue, Zach",2025,29,90.57957387179883,88.20212363651629,92.99453315843215,91.7
656730,"Megill, Trevor",2025,31,97.24284507939277,94.88142975015333,99.58230561409273,98.8
656731,"Megill, Tylor",2025,29,94.54165483430278,92.20845763662341,96.84888300656239,95.7
656756,"Montgomery, Jordan",2025,32,91.8448271995526,89.7792284749238,93.96136235512347,92.1
656786,"Mushinski, Parker",2025,29,92.3798155876075,90.04597541151142,94.71923040356208,92.1
656793,"Nelson, Nick",2025,29,95.15260470510104,92.90332247509353,97.41647529237038,94.4
656794,"Newcomb, Sean",2025,32,93.33979668839295,91.26847892228952,95.43221626824592,93.7
656849,"Peterson, David",2025,29,92.39040750484966,90.20698983996584,94.66041586575398,93.1
656876,"Rasmussen, Drew",2025,29,95.94437710220073,93.64498539538093,98.16908390226683,97.4
656887,"Reid-Foley, Sean",2025,29,94.11585525126998,91.95034660107214,96.17763842489956,94.9
656945,"Scott, Tanner",2025,30,95.99634606361654,93.8844308657132,98.07152112651109,97
657006,"Steele, Justin",2025,29,92.16270454259437,89.99442411210453,94.42146528970125,91.6
657024,"Swanson, Erik",2025,31,93.50717428093772,91.37467085596293,95.62594078387804,93.9
657044,"Thompson, Ryan",2025,33,91.81324537686834,89.57815651966898,94.07566833068557,92.5
657053,"Toussaint, Touki",2025,29,93.03196877282754,90.91161131653487,95.17850606249274,91.6
657097,"Webb, Jacob",2025,31,93.87903751768383,91.7019980816037,96.08761690461529,93.5
657240,"Merryweather, Julian",2025,33,96.8418005903316,94.58882156880709,98.99743067520838,96
657265,"Strzelecki, Peter",2025,30,92.57971186482818,90.19080005879307,94.92065970698634,92.3
657277,"Webb, Logan",2025,28,92.45433593205064,90.37044691255034,94.59519151244413,92.6
657376,"Schmidt, Clarke",2025,29,94.0847702745149,91.84134267178487,96.30053748732239,93.9
657508,"Baumann, Mike",2025,29,94.75944472984729,92.46215978471604,97.06943525272148,96.5
657571,"Ferguson, Caleb",2025,28,94.34713373070684,92.15460962569914,96.62109132758825,93.8
657585,"Garrett, Reed",2025,32,95.34917421687032,93.14698120106144,97.48984514019826,96.8
657612,"Hill, Tim",2025,35,90.73766531363484,88.64340985923144,92.82022229749589,90.7
657746,"Ryan, Joe",2025,29,91.593814755328,89.30077530629855,93.89452087195356,94
658648,"Avila, Pedro",2025,28,93.19304340157831,90.95539432939678,95.36739400805723,93.4
659275,"Lamet, Dinelson",2025,32,95.16091596144918,93.04361515571188,97.27691389341254,93.7
660600,"Paredes, Enoli",2025,29,94.69362242078633,92.39785410401072,97.01715898436134,93.9
660761,"Suarez, José",2025,27,92.16241321544511,90.01488268634968,94.32680853069432,93
660813,"Graterol, Brusdar",2025,26,98.24229453335585,96.03822790772688,100.38805839645435,97.6
660825,"Bazardo, Eduard",2025,29,93.68208124796094,91.36882273672632,95.92752800665365,94.4
660853,"De Los Santos, Enyel",2025,29,94.14896090367024,91.907737344433,96.34786168411202,95.5
660896,"Alcala, Jorge",2025,29,95.63202896230518,93.3904491375045,97.79937996924245,98.1
661269,"Gutierrez, Vladimir",2025,29,92.99608772442645,90.56498569850098,95.33339603657325,92.7
661395,"Duran, Jhoan",2025,27,100.1898147700878,97.74752331099074,102.5182790327949,100.5
661527,"Martinez, Seth",2025,30,90.92443515449698,88.67431354953662,93.15948193572572,90.8
661563,"Gil, Luis",2025,27,96.11474409120602,93.76906092239425,98.43241488670704,96.6
662253,"Muñoz, Andrés",2025,26,99.21313282529572,96.98371613384612,101.39759098353043,98.4
663158,"Suarez, Robert",2025,34,97.0935085761985,94.67813553986096,99.50503815427413,99.1
663372,"Feltner, Ryan",2025,28,93.50901220457084,91.22922651427834,95.75652906055262,94.6
663423,"Thornton, Trent",2025,31,92.86674142620485,90.69812833005518,94.9671123184294,95.5
663432,"Rainey, Tanner",2025,32,96.66465431210867,94.5043558930349,98.88864648341678,94
663460,"Bubic, Kris",2025,27,91.46882129736534,89.24823049520084,93.63710413969501,93
663465,"Allard, Kolby",2025,27,90.62055750828291,88.54447308575295,92.7413377002268,90
663474,"McKenzie, Triston",2025,27,92.07668782006172,89.86536367519356,94.25067254512352,91.1
663485,"Sands, Cole",2025,27,92.48422721936183,90.05488237219254,94.90340168819617,95.7
663531,"Allen, Logan",2025,28,92.27428674703799,90.00603255108888,94.49720048372194,91.3
663554,"Mize, Casey",2025,28,93.53651252416242,91.3070717833854,95.84892715876835,95.5
663559,"Falter, Bailey",2025,28,91.0921279641535,88.85369798689304,93.32199728827122,91.9
663567,"Lambert, Peter",2025,28,93.05863628585571,90.74377052595801,95.37311586434399,94.5
663574,"Santillan, Tony",2025,28,95.24431498147912,92.99679484492539,97.38578584427464,97.2
663738,"Lynch IV, Daniel",2025,28,93.09950670782388,90.8367167690897,95.42358553272948,92.9
663765,"Woodford, Jake",2025,28,92.05515504686687,89.79936923231455,94.19887917529798,91.3
663773,"Hoeing, Bryan",2025,28,93.30197816771506,90.91923011334119,95.77118004268948,94.4
663776,"Sandoval, Patrick",2025,28,92.55216734745603,90.41651793775196,94.80649564813122,93.7
663855,"Hicks, Jordan",2025,28,99.81249973929685,97.6650231125295,102.00816853727436,95.3
663878,"Pearson, Nate",2025,28,96.59044940284366,94.33995653300559,98.84547771124943,97.7
663903,"Singer, Brady",2025,28,92.38936756550567,90.21610635050914,94.62967068129257,91.7
663947,"Holton, Tyler",2025,29,91.00497897698784,88.70551792362521,93.47946030757575,92
663978,"Paddack, Chris",2025,29,93.72138842030175,91.47388484111244,95.84804492786124,93.3
663992,"Lovelady, Richard",2025,29,92.41627496140786,90.10350965411217,94.72856302843209,92.4
664076,"Cleavinger, Garrett",2025,31,95.10779034477156,92.82489170802435,97.33986981648226,96.4
664123,"Effross, Scott",2025,31,90.92948476318449,88.5278474848026,93.32314061211245,89.8
664126,"Fairbanks, Pete",2025,31,97.3407573020887,95.17823001475331,99.57365665224924,97.3
664129,"Hartlieb, Geoff",2025,31,94.20125737586149,91.96702483853666,96.37233698371438,97.1
664139,"Gibaut, Ian",2025,31,94.65806270963819,92.5471298275822,96.80787385475462,93.6
664192,"Lucchesi, Joey",2025,32,90.27935722996347,88.19452661906439,92.40691798181032,90
664285,"Valdez, Framber",2025,31,92.99954835948684,90.84938979136294,95.09135037341271,94.8
