player_id,player_name,prediction_year,predicted_age,predicted_velocity,prediction_lower,prediction_upper,current_velocity
656876,"Rasmussen, Drew",2024,28,95.59012987989321,93.69791608638035,97.58732121525104,97.4
656887,"Reid-Foley, Sean",2024,28,93.08799137074885,90.0699962460591,96.16724353337695,94.9
656945,"Scott, Tanner",2024,29,96.72946414974781,94.97757549590297,98.29093675915436,97
657006,"Steele, Justin",2024,28,91.85229257698678,90.13340142405879,93.58369051462799,91.6
657024,"Swanson, Erik",2024,30,93.84965912669816,92.12341999240762,95.55321195351071,93.9
657044,"Thompson, Ryan",2024,32,91.82735274561873,90.1566125771939,93.44328894725314,92.5
657053,"Toussaint, Touki",2024,28,93.54693411343612,91.63868674640831,95.56280127026355,91.6
657097,"Webb, Jacob",2024,30,93.95771359317662,91.96706308273038,95.79954006396376,93.5
657240,"Merryweather, Julian",2024,32,97.69556294094895,95.64104669384916,99.74673396951158,96
657265,"Strzelecki, Peter",2024,29,92.46995525960676,90.61778522693535,94.27715242530071,92.3
657277,"Webb, Logan",2024,27,92.61110884356816,90.81821324239118,94.36078517846593,92.6
657376,"Schmidt, Clarke",2024,28,94.41480346590602,92.77245555908064,96.06774733479998,93.9
657508,"Baumann, Mike",2024,28,96.13542972234642,94.51353945436375,97.98507483679451,96.5
657571,"Ferguson, Caleb",2024,27,94.65454897982873,92.93949162456124,96.42047623433079,93.8
657585,"Garrett, Reed",2024,31,96.50229199476895,94.57008367542058,98.61374264230965,96.8
657612,"Hill, Tim",2024,34,90.76483756847054,88.98452240239756,92.46662811400888,90.7
657746,"Ryan, Joe",2024,28,92.94174051403418,91.23265246134225,94.65064834533072,94
658648,"Avila, Pedro",2024,27,93.7300638794652,91.94724209664832,95.40295904220355,93.4
659275,"Lamet, Dinelson",2024,31,95.61962639967645,93.57239907642692,97.67786543038837,93.7
660600,"Paredes, Enoli",2024,28,93.64396194526964,88.94416868835272,98.32618963960364,93.9
660761,"Suarez, José",2024,26,92.84887180283562,91.19221472714881,94.58260924488873,93
660813,"Graterol, Brusdar",2024,25,98.35799570403792,96.42433415966359,100.12428641720376,97.6
660825,"Bazardo, Eduard",2024,28,93.63448590775985,88.9338521001146,98.24268109973171,94.4
660853,"De Los Santos, Enyel",2024,28,95.33569927885824,93.61704144517147,97.11916770395842,95.5
660896,"Alcala, Jorge",2024,28,97.54807244337397,95.83819331699678,99.36343820265478,98.1
661269,"Gutierrez, Vladimir",2024,28,92.86842614705971,90.85256634013639,94.90776540250184,92.7
661395,"Duran, Jhoan",2024,26,100.53787542133043,98.89011284163291,102.22509926731642,100.5
661527,"Martinez, Seth",2024,29,91.18182199278732,89.47648156974181,92.96982369458095,90.8
661563,"Gil, Luis",2024,26,96.29731151204095,94.28403547139504,98.30820837602914,96.6
662253,"Muñoz, Andrés",2024,25,98.78306952517111,97.09955886967047,100.52960354641152,98.4
663158,"Suarez, Robert",2024,33,98.43500648822804,96.5284562954543,100.32304987240056,99.1
663372,"Feltner, Ryan",2024,27,94.52862092082235,92.72669568163101,96.35007016087373,94.6
663423,"Thornton, Trent",2024,30,94.54230586065225,92.90418128141937,96.23368657564289,95.5
663432,"Rainey, Tanner",2024,31,95.11339134893346,93.38132290744991,96.81707562720425,94
663460,"Bubic, Kris",2024,26,92.4925921316238,90.68732962375461,94.29393952061892,93
663465,"Allard, Kolby",2024,26,92.00167951737822,89.69663487778028,94.17342877920302,90
663474,"McKenzie, Triston",2024,26,91.85032625147996,89.94496890866911,93.81621814252836,91.1
663485,"Sands, Cole",2024,26,93.97628768308562,92.24006141856447,95.83939383465102,95.7
663531,"Allen, Logan",2024,27,92.90400803506152,90.51876778018945,95.32784870511811,91.3
663554,"Mize, Casey",2024,27,94.83943110027003,92.99313566032764,96.82729222417024,95.5
663559,"Falter, Bailey",2024,27,91.50204555877495,89.81110954541985,93.28165541933635,91.9
663567,"Lambert, Peter",2024,27,93.80192176813814,91.90632769609124,95.60800659869567,94.5
663574,"Santillan, Tony",2024,27,96.22711523104375,94.28809322663962,98.0058383773153,97.2
663738,"Lynch IV, Daniel",2024,27,93.12885332934879,91.37829738508677,94.80249301168517,92.9
663765,"Woodford, Jake",2024,27,92.04409344056323,90.38618017647228,93.75831154140825,91.3
663773,"Hoeing, Bryan",2024,27,94.07902151406125,92.30154172583062,95.8030438293673,94.4
663776,"Sandoval, Patrick",2024,27,93.3380623031643,91.67163212016821,95.1038928666487,93.7
663855,"Hicks, Jordan",2024,27,97.55996095650544,95.90552387673476,99.28443819752988,95.3
663878,"Pearson, Nate",2024,27,97.5149010250953,95.72800111604096,99.31441732875538,97.7
663903,"Singer, Brady",2024,27,92.33057913230611,90.71300406551505,94.07167343049026,91.7
663947,"Holton, Tyler",2024,28,91.73920960764028,90.00864878683556,93.5214511765378,92
663978,"Paddack, Chris",2024,28,93.72429512849988,91.95581267509706,95.53217380163359,93.3
663992,"Lovelady, Richard",2024,28,92.56049005856178,90.65392461512675,94.57511276131979,92.4
664076,"Cleavinger, Garrett",2024,30,96.08291337019486,94.15820009841711,98.14887755700195,96.4
664123,"Effross, Scott",2024,30,90.81282051295534,88.52906881220285,93.05761929302668,89.8
664126,"Fairbanks, Pete",2024,30,97.7470276644706,95.9269399011233,99.50657464707206,97.3
664129,"Hartlieb, Geoff",2024,30,95.54016153197296,92.2013467114006,98.82258471834697,97.1
664139,"Gibaut, Ian",2024,30,95.18406915575578,93.39741610859288,97.11985133450614,93.6
664192,"Lucchesi, Joey",2024,31,90.5124755798301,88.49732700667427,92.48868255978617,90
664285,"Valdez, Framber",2024,30,94.22421793403903,92.64375682975556,95.98032602695741,94.8
664299,"Javier, Cristian",2024,27,92.59051926224038,90.93469105900695,94.16799838398155,91.7
664747,"Díaz, Alexis",2024,27,94.45973998835547,92.81120896665315,96.10049712091946,93.9
664776,"Cousins, Jake",2024,29,94.64422134987537,92.77432781080869,96.44556358076575,94.9
664854,"Helsley, Ryan",2024,29,99.24677229979285,97.46776846964406,101.04827020838674,99.6
665152,"Kremer, Dean",2024,28,93.68750867081637,92.0211377948966,95.39746849673837,93.4
665620,"García, Deivi",2024,25,92.59248102180632,90.16839107011732,95.0361800019096,95.1
665795,"Cabrera, Edward",2024,26,96.03230618540758,94.35900675913398,97.8148469325508,96.3
665871,"Assad, Javier",2024,26,92.48678339631016,90.74511403262517,94.19815342193571,91.5
665896,"Marte, José",2024,28,93.64657652856036,88.98292017041189,98.22653711257603,96.5
666129,"Garrett, Braxton",2024,26,90.98416616158984,89.38538822321422,92.77088629408794,90.7
666142,"Ragans, Cole",2024,26,94.84417638964513,92.97839617334363,96.56084747070014,95.4
666157,"Lodolo, Nick",2024,26,93.8670593677236,92.01400259818388,95.60197595286954,94.2
666159,"Manning, Matt",2024,26,93.3880938195867,91.47023449639472,95.19880540771412,93.8
666200,"Luzardo, Jesús",2024,26,95.80962863939864,94.17532355455029,97.54734140875027,95.2
666201,"Manoah, Alek",2024,26,93.2943976185258,91.44861442814212,95.10319138333574,93.3
666204,"Jiménez, Dany",2024,30,93.61202587279527,91.34613494194198,95.98863898127887,92.5
666205,"Muller, Kyle",2024,26,93.11517072449782,91.46020879109531,94.76474981630778,92.6
666214,"Wentz, Joey",2024,26,93.24464647518172,91.55287998310821,94.94939848500282,93.7
666619,"Santos, Gregory",2024,24,96.71916949979362,94.57193163397285,98.84920425608706,100
666808,"Doval, Camilo",2024,26,99.22012050312615,97.39815902409129,101.03425667246962,100
666818,"Frías, Luis",2024,26,95.81335576960582,93.65521447867933,97.92883442360322,95.8
666974,"Cano, Yennier",2024,30,96.3315919125727,94.5100542101561,98.0804757357592,96.5
667297,"Nance, Tommy",2024,33,93.36908201356783,91.12478902910561,95.59346705342342,95.1
667463,"King, John",2024,29,92.50899945621445,90.59948391647272,94.34500623937663,93.7
668338,"Miller, Tyson",2024,28,90.07841856199413,88.09189509832473,92.0926008257961,89.6
668676,"Plesac, Zach",2024,29,92.0220483658374,89.8856165397166,93.95865492161431,90.2
668678,"Gallen, Zac",2024,28,93.70014412568578,92.05635508512272,95.39452530283656,93.7
668868,"Thompson, Zack",2024,26,94.0408310244209,92.26004152040012,95.94615628041902,90.7
668873,"Kilian, Caleb",2024,27,93.7263262271291,89.09009712380866,98.22602035871212,93.6
668881,"Greene, Hunter",2024,24,97.79345345717688,95.96635647370063,99.63545374006755,97.6
668941,"Romero, JoJo",2024,27,94.94756812415595,93.10665835073384,96.69139127462341,95.1
669022,"Gore, MacKenzie",2024,25,95.27516105414232,93.59168878609196,97.03585962649873,96
669060,"Wilson, Bryse",2024,26,93.39936179447298,91.6811646990378,95.09763046851769,93.6
669084,"Hall, DL",2024,25,93.33335488170472,91.31203291845867,95.37780988398634,93.3
669093,"Estrada, Jeremiah",2024,25,96.870177387717,94.90567306266439,98.95135772299433,97.2
669169,"Heasley, Jonathan",2024,27,93.43835587311565,91.24791053622162,95.67366200632584,93.1
669194,"Nelson, Ryne",2024,26,94.70056231132885,93.01749086519375,96.39873358005738,95.2
669203,"Burnes, Corbin",2024,29,96.34056640183945,94.71360168127838,98.15948968002053,96.3
669211,"Akin, Keegan",2024,29,93.41124941471372,91.68724751922458,95.11936247879514,93.9
669212,"Morgan, Eli",2024,28,92.14845755832006,90.43581852814238,93.8813937948349,92.2
669270,"Kuhnel, Joel",2024,29,95.79456950954078,93.66376762416715,98.09048723802414,94.5
669276,"Lee, Dylan",2024,29,92.31492213086287,90.53777200310654,94.09164173738363,92.4
669302,"Gilbert, Logan",2024,27,95.94877727676132,94.30842859289224,97.69864639829706,96.6
669330,"Wells, Tyler",2024,29,93.0869776986408,91.29391877333975,94.83271890855823,92.5
669358,"Baz, Shane",2024,25,95.3778806655633,93.32861242415005,97.31374673670571,95.6
669373,"Skubal, Tarik",2024,27,95.63635473457856,93.93871922725506,97.5500958256954,96.9
669432,"Rogers, Trevor",2024,26,93.14494503112418,91.26108624073595,94.95923082964003,91.9
669456,"Bieber, Shane",2024,29,91.49191970400264,89.50078868490958,93.4947264368316,92
669459,"Nelson, Kyle",2024,27,92.05005149608645,90.19838997415808,94.01058806072265,90.2
669461,"Liberatore, Matthew",2024,24,94.27856079670644,92.62149739188249,95.96437988854703,94.7
669467,"Pallante, Andre",2024,25,95.11047802025354,93.33750106510195,96.8006465489581,94.5
669622,"Bender, Anthony",2024,29,95.94952809503704,93.97834944406867,97.74854226787822,95.5
669674,"Long, Sam",2024,28,94.08219812025027,92.40244654493026,95.81209315169498,94.3
669711,"Weissert, Greg",2024,29,94.0256619888187,91.91437038996021,95.78479495695605,94
669713,"Wesneski, Hayden",2024,26,94.15004229829646,92.41450181700533,95.9555271331273,94.6
669854,"Blanco, Ronel",2024,30,93.86945353876062,92.22041389013569,95.55211756442552,93.4
669912,"Snead, Kirby",2024,29,93.41929625024275,91.08737959449553,95.66857964204422,92.6
669923,"Kirby, George",2024,26,95.7265204548287,94.05196186741468,97.42628817864949,96
669952,"White, Mitch",2024,29,93.71781715173411,91.73714444000352,95.87011971571887,94.1
670036,"Festa, Matt",2024,31,92.38425948413433,90.11553787703461,94.64726691803287,91.9
670046,"Rosenberg, Kenny",2024,28,90.98444798003572,89.0341389500141,92.89510052791596,90.2
670059,"Holderman, Colin",2024,28,97.2031037999354,95.3810797053437,98.97334333340784,97.1
670124,"Oller, Adam",2024,29,93.5164324906294,91.8388623392751,95.44392479386836,93.8
670167,"Schreiber, John",2024,30,93.27109305641905,91.66186312586647,94.96358769091572,92.9
670174,"Winckowski, Josh",2024,26,94.94589996945967,93.2096130365463,96.82369934983036,95.1
670280,"Bednar, David",2024,29,96.72263803669634,94.99611982600452,98.38433848446638,97.2
670766,"McCaughan, Darren",2024,28,89.86494093656437,87.87438316562164,91.88537768463222,89.4
670810,"Gillaspie, Logan",2024,27,93.70699307800928,89.11786911721485,98.32238756398195,94.9
670950,"Richards, Trevor",2024,31,92.7606325198132,91.08414908958,94.54526756226494,92.3
670955,"Uceta, Edwin",2024,26,94.18157088109012,92.14958559412241,96.17407060673885,94.2
670970,"Morejon, Adrian",2024,25,96.58255137362994,94.6699765707859,98.4533125567948,96.9
670990,"Ramírez, Yohan",2024,29,94.31235522396305,92.36990640899933,96.05656179090887,94.8
671345,"Foley, Jason",2024,28,96.97238586110416,95.20016077514519,98.82175413274288,97.2
672282,"Detmers, Reid",2024,24,93.8905818992883,92.29877250427026,95.50477666125707,93.8
672335,"Pérez, Cionel",2024,28,96.63658125538318,94.83404291569346,98.37002541950532,96.5
672391,"Ort, Kaleb",2024,32,93.1638228194786,87.71151010938901,98.55818713448632,97.5
672578,"Hernández, Carlos",2024,27,97.75931927248563,95.97517415419958,99.49887108253519,97.9
672582,"Zerpa, Angel",2024,24,95.11136017107026,93.33175777144668,96.9147773181042,95.8
672710,"Contreras, Roansy",2024,24,94.74276327139692,93.0909854705371,96.4536443642628,94.7
672851,"Adon, Joan",2024,25,94.57342214680007,92.84716250573506,96.21878409587502,94.8
674072,"Henry, Tommy",2024,26,90.76816575434457,89.06065438395507,92.48735347421893,89.8
675540,"Curry, Xzavion",2024,25,92.38683230621845,90.4975126018779,94.10300985751957,92.1
675627,"Grove, Michael",2024,27,94.29011620088588,92.49196287815391,95.99918948482116,94
675911,"Strider, Spencer",2024,25,97.18314895051834,95.41717790809308,99.04283351130158,96.3
675921,"Howard, Spencer",2024,27,94.19322556760123,92.12789740684954,96.21338280523555,93.8
676083,"Junk, Janson",2024,28,93.60958340419778,88.95801733938971,98.29094783443269,93.8
676130,"Buttó, José",2024,26,93.96532745432756,92.15875235930028,95.8823348295346,94.2
676534,"Faucher, Calvin",2024,28,95.74343219021155,93.69450149130824,97.73396698218971,96
676604,"Zuber, Tyler",2024,29,93.56744030437288,89.03163496275502,98.36806189204447,94.9
676664,"Sears, JP",2024,28,92.59874769731157,90.85596548885945,94.33778840051453,91.9
676684,"Vest, Will",2024,29,95.29168806791176,93.62768069782163,96.91385740781526,96.1
676710,"Crawford, Kutter",2024,28,93.38157048735343,91.66850073080982,95.16930806877728,92.6
676714,"Hughes, Brandon",2024,28,93.21614418459853,91.06272653206557,95.5531242030601,92.4
676760,"Marinaccio, Ron",2024,28,93.9010369400177,91.93982894359098,95.77300307161967,93.6
676879,"Ashby, Aaron",2024,26,95.71522015206743,93.66391917517639,97.64669275826908,96.9
676979,"Crochet, Garrett",2024,25,96.7641561126576,95.02374311548593,98.58167798586153,97.2
677053,"Nardi, Andrew",2024,25,94.26573932955586,92.5778870934427,96.11905913614663,94
677161,"Kelly, Zack",2024,29,96.15114256829804,94.16389962431207,98.26191796939536,96.5
677960,"Weathers, Ryan",2024,24,95.14238343359919,93.58864423457695,96.82055523752588,95.9
677976,"Dobnak, Randy",2024,29,93.18948244877312,90.78962870957815,95.59823306034242,93.3
678061,"Kerr, Ray",2024,29,93.53631789889953,88.5762364200823,98.27811370071647,95.2
678394,"Bello, Brayan",2024,25,95.82956006558736,94.09354179012473,97.47839060489785,95.7
680573,"Woods Richardson, Simeon",2024,23,93.1815674843532,91.22165729998191,95.32194076724122,93.1
680686,"Gray, Josiah",2024,26,93.9683890071423,92.07111327542873,95.83356307464474,92.7
680694,"Bradish, Kyle",2024,27,94.48270532784493,92.69015915422725,96.20439946072132,94.5
680704,"Sandlin, Nick",2024,27,92.78533120183693,91.13244128739369,94.5201483595172,92.6
680739,"Winder, Josh",2024,27,94.2071550186909,92.36587378540797,96.14812045185751,95.2
681217,"Silseth, Chase",2024,24,94.88011694785328,92.74326355470892,96.92073127407296,93.7
681810,"Warren, Austin",2024,28,93.62376813350889,88.86984615286288,98.5523507821971,94
681911,"Vesia, Alex",2024,28,93.81056717704692,92.05931064217724,95.65480059514655,93.4
682847,"Ortiz, Luis",2024,25,95.89598808565167,94.0739832556625,97.64093276450966,95.9
683232,"Mears, Nick",2024,27,96.41930960954429,94.4017633820747,98.37549308670513,96.7
683769,"Gaddis, Hunter",2024,26,94.36095720717712,92.60687514206508,96.09130032636217,95.4
686613,"Brown, Hunter",2024,25,95.71249318841116,93.89468790534694,97.48539835842372,96
686752,"Pepiot, Ryan",2024,26,94.27777318041238,92.58289869276221,95.98600246106399,94.9
686973,"Varland, Louis",2024,26,95.72358237333697,93.96512321558912,97.55648751170173,96.3
689225,"Brieske, Beau",2024,26,95.65035932416912,93.96264256705464,97.37411515971836,95.9
693821,"Elder, Bryce",2024,25,91.24558997991318,89.50173818977217,93.07931457308437,91.5
434378,"Verlander, Justin",2025,42,93.90510922959021,92.15992591578943,95.70467806057488,93.5
448179,"Hill, Rich",2025,45,86.67499496013708,84.95337834410378,88.47500373048432,87.6
450203,"Morton, Charlie",2025,41,94.47033943832824,92.8042384962632,96.08166886898391,94.1
453286,"Scherzer, Max",2025,40,92.9570423782683,91.23334192430677,94.65871978144304,92.5
455119,"Martin, Chris",2025,39,94.76642291312447,92.99727733367959,96.68308830830568,94.7
456501,"Cueto, Johnny",2025,39,90.72257343483405,88.95050952900401,92.61847696576979,91
458677,"Wilson, Justin",2025,37,94.14967715659198,92.25288173044609,96.05791331159836,95.5
458681,"Lynn, Lance",2025,38,92.56630059166906,90.62348446982473,94.31841524701564,92.3
471911,"Carrasco, Carlos",2025,38,91.75450833247147,89.99003997756157,93.44457074109945,91.7
472610,"García, Luis",2025,38,96.934045890375,95.03951992963172,98.73387035684334,96.1
477132,"Kershaw, Clayton",2025,37,89.00115004170563,87.27973567643409,90.83844024888357,89.9
489119,"Miley, Wade",2025,38,88.90347099805135,87.11148195064918,90.72246634646308,90.1
489446,"Yates, Kirby",2025,38,92.98625711869815,91.16320847189874,94.80428460856066,93.2
493603,"Ottavino, Adam",2025,39,93.4119457791902,91.62285039414512,95.18217841178097,93.2
500779,"Quintana, Jose",2025,36,90.13984381965352,88.31038542265972,91.96575088928671,90.7
502043,"Gibson, Kyle",2025,37,91.6473137802527,89.93041479955619,93.48478001639289,91.4
502171,"Cobb, Alex",2025,37,95.40257822716865,93.423140368892,97.35951763112706,94.2
502179,"Espino, Paolo",2025,38,87.04850422598008,84.7018937516843,89.2823250922722,88.2
502624,"Anderson, Chase",2025,37,92.81574194967095,90.99960078143128,94.68553065481692,93.6
506433,"Darvish, Yu",2025,38,94.37972734250914,92.57405815880935,96.12264091853588,94.1
518489,"Brasier, Ryan",2025,37,95.3592073368519,93.33515307224866,97.36599591842898,94.5
518585,"Cruz, Fernando",2025,35,94.2544173520635,92.4338370593494,96.13376705930195,94.7
518617,"Diekman, Jake",2025,38,95.00178154498751,93.22325522202291,96.87847942220529,94.7
518876,"Kelly, Merrill",2025,36,91.71105485223573,89.93886712055811,93.74933069001615,91.9
518886,"Kimbrel, Craig",2025,37,94.34715738501171,92.59333922707285,96.17425035770668,93.9
519043,"Moore, Matt",2025,36,93.04741700716093,91.3439160560838,94.77726575351201,92.7
519151,"Pressly, Ryan",2025,36,93.81317502598228,92.10354696006746,95.52956427006055,93.8
519242,"Sale, Chris",2025,36,93.73185365968823,91.9103247373266,95.53610575079543,94.8
519293,"Smith, Will",2025,35,91.29535439345807,89.52725294634358,93.02026004869836,91.2
519326,"Strickland, Hunter",2025,36,93.53214076245567,91.6117186371358,95.44756883085539,94.2
523260,"Kelly, Joe",2025,37,98.1340645184735,96.47887462682941,99.8303712942647,98.1
527048,"Pérez, Martín",2025,34,91.67579000535514,89.91278227281737,93.40337928830174,91.5
527054,"Teheran, Julio",2025,34,87.73383510991236,85.56711630463906,89.77758005642141,90.9
528748,"Castellanos, Humberto",2025,27,90.46728115276548,88.36579661035725,92.79419367669031,89.5
541640,"Ramírez, Erasmo",2025,35,92.35483443843691,90.10433762333328,94.26859107329139,90.6
542585,"Cisnero, José",2025,36,95.7472270883254,93.626069507736,97.84086407700384,95.2
542881,"Anderson, Tyler",2025,35,89.34354081922537,87.56234691510102,91.16134529586111,89.5
542882,"Andriese, Matt",2025,35,91.1939863763878,88.62621055331546,93.63581517029537,91.1
542888,"Armstrong, Shawn",2025,34,93.94932868115836,92.18052165746285,95.77700287461253,93.3
543037,"Cole, Gerrit",2025,34,96.7345969789523,94.96020107252991,98.50554828938358,95.9
543056,"Coulombe, Danny",2025,35,90.71546737960018,88.6301503805293,92.64813854782372,90.8
543135,"Eovaldi, Nathan",2025,35,94.99964904647133,93.19454966725901,96.62886173182733,95.4
543238,"Gose, Anthony",2025,34,92.78711386418993,86.97191997330532,98.86835858506038,95.7
543243,"Gray, Sonny",2025,35,91.84533905161302,90.07519035210171,93.50682892660004,92.4
543294,"Hendricks, Kyle",2025,35,86.25029448218892,84.33930555883524,88.02069444350336,87.7
543339,"Hudson, Daniel",2025,38,95.23860248007729,93.35706358096228,97.16801093909417,95.1
543351,"Jackson, Jay",2025,37,93.1114408212153,89.61891751200906,96.71319115082909,91.9
543391,"Kelly, Casey",2025,35,92.50293191650812,86.20746414879956,99.04553834642998,90.9
543475,"Lyles, Jordan",2025,34,90.91060281438398,89.03207095095492,92.71749580173164,90.8
543518,"McGough, Scott",2025,35,92.95912036724533,91.00316772927223,94.85953037209865,93.1
543859,"Tonkin, Michael",2025,35,92.91573120948532,90.92619994968706,94.83029237251262,93.2
544150,"Suárez, Albert",2025,35,94.54657152899073,92.50689565648074,96.577216966629,94.8
547001,"Poteet, Cody",2025,30,93.28906726521465,90.31867208489783,96.08851940071658,93.3
547179,"Lorenzen, Michael",2025,33,94.179634763464,92.38476179956812,96.00748394172861,93.8
547184,"Kelly, Michael",2025,32,94.86729232093649,92.89438479483144,96.9755228126148,95.1
547973,"Chapman, Aroldis",2025,37,97.21295832322463,95.33459922388622,98.96214674822512,97.8
548389,"Stripling, Ross",2025,35,91.64727566515857,89.91017371272697,93.45985146732345,91.7
552640,"Kittredge, Andrew",2025,35,93.9715854321286,91.87774203280036,96.03664551119483,94
554340,"García, Yimi",2025,34,95.8870085439399,94.19135851150102,97.58993842861635,96.5
554430,"Wheeler, Zack",2025,35,95.90847988590438,94.16180990541352,97.65392997641642,95.3
554431,"Matzek, Tyler",2025,34,94.15047258442209,91.70253664625338,96.61775881263311,93.6
570632,"Ureña, José",2025,33,95.44482897880872,93.66151812404293,97.15639122732037,96.4
571510,"Boyd, Matthew",2025,34,91.35633454720634,89.49978916868963,93.17239374378255,92
571539,"Carasiti, Matt",2025,33,92.92603316385458,87.37174307078598,98.34102096125035,94.6
571578,"Corbin, Patrick",2025,35,90.91423707431183,89.1219277831131,92.69921745143995,91.3
571656,"Farmer, Buck",2025,34,93.62603914781286,91.87229813847688,95.48401249800685,92.7
571670,"Floro, Dylan",2025,34,90.68760758191922,88.88309633291063,92.43292114830533,89.7
571760,"Heaney, Andrew",2025,34,91.9041961456648,90.1080527853758,93.73466435157586,91.6
571882,"Law, Derek",2025,34,95.16721914916481,93.31846409407518,96.92955983734402,95.1
571927,"Matz, Steven",2025,34,90.07098734648125,87.91466367554452,92.1678818068076,90.2
571945,"Mikolas, Miles",2025,36,92.79779988117599,90.8915023895755,94.61772299345579,93.2
571946,"Miller, Shelby",2025,34,93.14637822968714,91.45153649289745,95.01039085030584,93.5
571948,"Milner, Hoby",2025,34,88.58581365229936,86.7211254342379,90.33808972834974,88.8
572020,"Paxton, James",2025,36,93.73181533562929,92.0504556659698,95.49655268368458,93.2
572143,"Smith, Burch",2025,35,94.28928495542846,92.11425901151227,96.39388769545248,94.9
572955,"Johnson, Pierce",2025,34,95.70369575390689,93.85248863223252,97.5414210155856,95.5
573009,"Mantiply, Joe",2025,34,89.3261808823101,87.48317400992309,91.12528395838547,89.4
573186,"Stroman, Marcus",2025,34,90.70631326227355,88.94834451352793,92.42895956846439,90
573204,"Thielbar, Caleb",2025,38,92.40520547321009,90.39599108281237,94.1694399468228,93.2
579328,"Kikuchi, Yusei",2025,34,95.35440844897681,93.63769434406014,97.27436341579951,95.5
592094,"Adam, Jason",2025,33,94.92642573093731,92.98073698969975,96.7253863792955,95.5
592332,"Gausman, Kevin",2025,34,93.8729037581922,92.16197270950194,95.53755459927996,94
592351,"Gray, Jon",2025,33,94.85392786223633,93.14682186588291,96.64252140360323,94.9
592426,"Jackson, Luke",2025,33,94.65140771323341,92.89089757376978,96.38217890531077,94.7
592454,"Kahnle, Tommy",2025,35,94.41756927773638,92.55544860494993,96.2970128097245,94.2
592662,"Ray, Robbie",2025,33,93.29264616612917,91.49735555338401,95.16896999229941,94.1
592767,"Smyly, Drew",2025,36,90.58642827944412,88.79306258240172,92.50566068693371,90.1
592773,"Stanek, Ryne",2025,33,97.85048583996395,96.06036971816502,99.89702335795417,97.8
592779,"Stewart, Brock",2025,33,92.86253895363615,88.1967937159541,97.00934435682034,97
592791,"Taillon, Jameson",2025,33,92.67902965213672,90.92071046462148,94.54790159519489,92.3
592836,"Walker, Taijuan",2025,32,92.10518602802608,90.38298883511304,93.86629638643656,91.5
592866,"Williams, Trevor",2025,33,89.2019443876333,87.41699703399361,91.02485810332024,88.9
593334,"Germán, Domingo",2025,32,91.85698043405891,89.75449889420081,93.91191441263064,90.7
593423,"Montas, Frankie",2025,32,95.09371383084331,93.18589524902949,96.91074230919747,95.6
593576,"Neris, Héctor",2025,36,92.98851485153631,91.20727958087295,94.66411673124136,92.9
593958,"Rodriguez, Eduardo",2025,32,91.23963893500441,89.45785392099266,93.03377765578524,92
593974,"Peralta, Wandy",2025,33,94.99454843625648,93.0896388573084,96.8854452742189,95.4
594580,"Moll, Sam",2025,33,93.38449125992575,91.31073121423556,95.36768978861969,93.3
594798,"deGrom, Jacob",2025,37,99.89227828839327,98.00140043807275,101.66453583955803,97.3
594835,"Gonzales, Marco",2025,33,88.18849303276647,86.37938133329286,89.99583480599611,89.7
594902,"Lively, Ben",2025,33,89.96418864427561,88.01927001844659,91.75885719925782,89.9
595014,"Treinen, Blake",2025,37,95.20053344101665,93.30447692507727,97.22471899999168,94.3
595345,"Okert, Steven",2025,33,93.13298571470082,91.39473848958157,95.0576159063766,93
595881,"Beede, Tyler",2025,32,95.28165651664085,92.58004059384693,97.82911259894445,93.7
595897,"Burdi, Nick",2025,32,93.16942050331359,87.87922824022034,98.57005609006053,97.5
595928,"Curtiss, John",2025,32,94.3603500324144,91.64601176789789,97.05181696635384,93.8
596001,"Junis, Jakob",2025,32,92.53355708401183,90.74265776628783,94.2287836162679,92.5
596133,"Weaver, Luke",2025,31,94.87511855726632,93.1034443059937,96.77612351804596,95.7
596295,"Gomber, Austin",2025,31,90.16290800123247,88.37347729743682,91.8880989419233,90.4
598264,"Barnes, Matt",2025,35,94.79776684566772,92.79093205122523,96.75455507942898,91.4
598286,"Ramirez, Nick",2025,35,89.6323437427064,87.29674406109419,92.14288624020715,88.3
600917,"Leclerc, José",2025,31,95.32722575909649,93.49543869871496,97.03889561196024,95.3
600986,"Vieira, Thyago",2025,32,97.24396243333534,95.15559318138752,99.24292464147355,97.7
601713,"Pivetta, Nick",2025,32,93.77472319894493,92.07763009295817,95.49738776835194,93.9
605121,"Anderson, Justin",2025,32,95.49466852369525,93.40746587915757,97.53892059235616,96
605130,"Barlow, Scott",2025,32,92.09772609103682,90.37965839619919,93.95648453851973,91.4
605135,"Bassitt, Chris",2025,36,92.22036103647122,90.42509329833003,93.98589182487528,92.6
605154,"Brebbia, John",2025,35,93.84732964053869,92.09439972103151,95.69617396508188,93.8
605155,"Brewer, Colten",2025,32,94.18381106642593,90.39470843208748,97.8414681779717,94.3
605156,"Brooks, Aaron",2025,35,90.95684319393807,87.68014732710289,94.40089459117588,92.1
605177,"Chafin, Andrew",2025,35,91.26073369795631,89.5604729847572,92.96929366151561,91.7
605182,"Clevinger, Mike",2025,34,94.3072932183964,92.23883815757137,96.50491030878166,93.4
605280,"Holmes, Clay",2025,32,96.86754991334683,95.01134813342303,98.85011301134632,97.7
605288,"Houser, Adrian",2025,32,93.38996630557608,91.33839164386927,95.14776822767,93.6
